id,price_doc
30773,8894210.0
30774,6817152.5
30775,10859834.0
30776,7218852.0
30777,5982872.5
30778,9625876.0
30779,7164179.5
30780,7915128.0
30781,7260182.0
30782,5190858.0
30783,5516281.0
30784,4160958.0
30785,5786387.5
30786,5709535.0
30787,7477314.5
30788,5486878.0
30789,7469586.5
30790,7490054.0
30791,9931786.0
30792,7383949.0
30793,12782202.0
30794,14152558.0
30795,11677366.0
30796,8748526.0
30797,14452680.0
30798,3563873.0
30799,9063874.0
30800,14993858.0
30801,6698320.0
30802,18839634.0
30803,4378219.5
30804,4945215.5
30805,14916150.0
30806,7383949.0
30807,6678789.5
30808,10508036.0
30809,4980161.0
30810,10315202.0
30811,4833509.0
30812,6063367.0
30813,5382230.0
30814,4025060.75
30815,4796858.0
30816,7894498.0
30817,3410670.75
30818,8450862.0
30819,9885832.0
30820,5893195.5
30821,24586058.0
30822,9356928.0
30823,7135411.0
30824,4760825.5
30825,6407545.5
30826,10015522.0
30827,6922202.5
30828,5934024.5
30829,5837914.5
30830,10124164.0
30831,6994442.5
30832,6488120.0
30833,5937283.0
30834,4743649.5
30835,8321765.0
30836,6139666.0
30837,6638696.5
30838,5854624.0
30839,6436486.0
30840,11181402.0
30841,10113218.0
30842,8189494.5
30843,6045810.0
30844,8961742.0
30845,9057792.0
30846,5188774.0
30847,6032544.5
30848,7927520.5
30849,5382472.0
30850,4653973.0
30851,5722065.5
30852,7011653.5
30853,4805326.5
30854,6108892.5
30855,8646756.0
30856,8195899.5
30857,3114546.75
30858,4895487.0
30859,5604750.0
30860,6813499.0
30861,8487220.0
30862,7186126.0
30863,5745201.0
30864,7184471.0
30865,8975696.0
30866,7375489.0
30867,6578168.5
30868,8158133.5
30869,6184411.0
30870,7192890.5
30871,9161242.0
30872,5662495.0
30873,4900780.0
30874,5786559.0
30875,6127216.0
30876,5561388.0
30877,9414094.0
30878,6036558.5
30879,12023620.0
30880,7568881.5
30881,3410670.75
30882,10582892.0
30883,5558093.0
30884,6038374.5
30885,5544687.5
30886,6476381.5
30887,6258336.5
30888,5684749.5
30889,6220772.5
30890,7926937.0
30891,4327260.5
30892,4386902.0
30893,4895487.0
30894,6916275.5
30895,5408364.0
30896,7419045.0
30897,8515152.0
30898,8584540.0
30899,6243500.0
30900,4468298.0
30901,6594768.5
30902,3410670.75
30903,7836780.0
30904,7292191.5
30905,6036558.5
30906,7650721.5
30907,10799680.0
30908,5069149.5
30909,13754068.0
30910,7039284.5
30911,5350512.5
30912,7914671.0
30913,16918040.0
30914,6460079.0
30915,8351252.0
30916,6192679.5
30917,9046018.0
30918,7585190.5
30919,3410670.75
30920,5920601.0
30921,5298198.0
30922,6625832.0
30923,4888366.0
30924,5955244.0
30925,15386606.0
30926,7478020.5
30927,7966857.5
30928,5375372.5
30929,5955244.0
30930,9818978.0
30931,10491818.0
30932,5204165.0
30933,5878825.0
30934,11719986.0
30935,8584540.0
30936,7383949.0
30937,7894463.5
30938,3917020.25
30939,7151682.5
30940,7279665.5
30941,6441870.5
30942,4971346.0
30943,5295781.5
30944,4979168.5
30945,4682145.5
30946,12917578.0
30947,8166481.0
30948,7648998.5
30949,6241231.0
30950,7968893.5
30951,16109728.0
30952,7614571.5
30953,10621212.0
30954,4792602.0
30955,7517859.0
30956,8800316.0
30957,5401266.0
30958,21873628.0
30959,9031412.0
30960,8127472.5
30961,8655020.0
30962,11318252.0
30963,5008897.0
30964,5037241.5
30965,6964432.5
30966,10044110.0
30967,14437410.0
30968,4280103.5
30969,4843930.5
30970,6338744.5
30971,11613370.0
30972,4820044.0
30973,5133970.0
30974,5496132.5
30975,8112540.0
30976,6301184.0
30977,8152113.0
30978,7938982.0
30979,5152882.5
30980,6061614.5
30981,5939523.5
30982,6846145.5
30983,4900780.0
30984,6071431.5
30985,4732693.5
30986,9885476.0
30987,9002882.0
30988,7182989.5
30989,8415094.0
30990,10964348.0
30991,9102134.0
30992,3369979.5
30993,7484894.0
30994,6032413.0
30995,8296365.5
30996,6038374.5
30997,6822137.0
30998,7578610.5
30999,8318964.0
31000,7492581.0
31001,6772379.0
31002,9270394.0
31003,9892144.0
31004,4857981.0
31005,4256317.0
31006,7443667.5
31007,6403482.5
31008,6122008.0
31009,7527711.0
31010,7341494.0
31011,5016263.5
31012,6036558.5
31013,6634616.5
31014,14967828.0
31015,7953360.0
31016,4954769.5
31017,8621248.0
31018,6007672.0
31019,4918703.5
31020,8307417.5
31021,11322704.0
31022,18736032.0
31023,9283076.0
31024,5633801.5
31025,7194598.5
31026,7459842.5
31027,4851130.0
31028,5595833.0
31029,9749964.0
31030,6898011.0
31031,9901932.0
31032,10274938.0
31033,8416054.0
31034,8118925.0
31035,9409426.0
31036,7834523.5
31037,20965246.0
31038,4829309.5
31039,9283184.0
31040,6683944.0
31041,4830302.0
31042,4652483.5
31043,7076882.0
31044,9859204.0
31045,6904608.0
31046,12175122.0
31047,8724164.0
31048,6786032.0
31049,7435432.0
31050,6997017.0
31051,6277329.0
31052,4843930.5
31053,14710588.0
31054,7342730.5
31055,6441171.0
31056,11589806.0
31057,6835615.5
31058,8263349.0
31059,3563873.0
31060,7029408.0
31061,7502952.0
31062,6368321.5
31063,5216564.0
31064,5496132.5
31065,11229024.0
31066,5709535.0
31067,7582601.0
31068,4762728.5
31069,4918703.5
31070,5522330.5
31071,4684330.0
31072,7327165.5
31073,3410670.75
31074,7135411.0
31075,6264527.5
31076,8263845.5
31077,6036558.5
31078,4840620.5
31079,5348668.0
31080,7260182.0
31081,3410670.75
31082,10961058.0
31083,4980161.0
31084,8621248.0
31085,11460686.0
31086,4161951.0
31087,5415443.0
31088,8676082.0
31089,6678985.5
31090,27687004.0
31091,3785327.25
31092,6830385.0
31093,5907415.5
31094,6720580.5
31095,5928871.5
31096,18416750.0
31097,11010344.0
31098,12531144.0
31099,18804504.0
31100,5693987.5
31101,4654456.0
31102,6826981.0
31103,10978342.0
31104,6287491.5
31105,8139831.0
31106,4966193.0
31107,16187728.0
31108,7350380.5
31109,5521916.5
31110,8621248.0
31111,8739136.0
31112,6132674.5
31113,3680651.0
31114,5254462.5
31115,5814912.0
31116,5330157.0
31117,7520662.5
31118,4820044.0
31119,4414011.0
31120,6003784.0
31121,6295528.5
31122,6543489.5
31123,5512835.5
31124,6235907.5
31125,10760468.0
31126,20842486.0
31127,7026999.0
31128,6044783.0
31129,5665252.5
31130,11059280.0
31131,7474179.0
31132,10245428.0
31133,8731448.0
31134,7349533.0
31135,11827920.0
31136,11044478.0
31137,6612535.5
31138,6514964.5
31139,5297300.0
31140,7495540.0
31141,8544876.0
31142,8621248.0
31143,5143853.0
31144,5051597.5
31145,6706817.5
31146,5171465.0
31147,11459242.0
31148,5963793.5
31149,3410670.75
31150,7927520.5
31151,5488816.0
31152,8894210.0
31153,5404420.5
31154,16563594.0
31155,6156673.5
31156,7677306.5
31157,5062490.5
31158,9689228.0
31159,6256464.0
31160,5986825.0
31161,4843930.5
31162,4922903.0
31163,5396352.5
31164,5690410.0
31165,6492088.5
31166,5920087.5
31167,7518843.5
31168,10787436.0
31169,8336491.5
31170,6184709.0
31171,15191930.0
31172,5545803.0
31173,9546928.0
31174,9139102.0
31175,14237324.0
31176,5662495.0
31177,7927520.5
31178,4830302.0
31179,5581748.5
31180,4762728.5
31181,8090800.0
31182,6631943.0
31183,7809129.5
31184,7819810.5
31185,4938717.0
31186,8784160.0
31187,4063640.25
31188,5512835.5
31189,5464391.0
31190,7733799.0
31191,13611714.0
31192,4395780.5
31193,6749060.5
31194,6354891.0
31195,8475638.0
31196,5995084.0
31197,15971076.0
31198,8599682.0
31199,7260182.0
31200,10146940.0
31201,5799228.0
31202,4733686.0
31203,7568881.5
31204,4072556.75
31205,7216710.0
31206,6212363.0
31207,4653973.0
31208,5485986.0
31209,4832051.0
31210,6886011.5
31211,7702240.0
31212,6749060.5
31213,10459908.0
31214,7461294.0
31215,5581759.0
31216,6071431.5
31217,6996351.0
31218,7194325.5
31219,4528724.5
31220,7241190.0
31221,5045060.0
31222,6919989.0
31223,9283076.0
31224,7445293.0
31225,8914878.0
31226,7342730.5
31227,8762204.0
31228,12084988.0
31229,5091971.0
31230,7611474.0
31231,4894628.0
31232,6522700.0
31233,6908201.0
31234,7563810.0
31235,5694087.0
31236,6167973.0
31237,10207972.0
31238,7260182.0
31239,12522656.0
31240,7633180.5
31241,7260182.0
31242,7046984.5
31243,4980062.5
31244,7029408.0
31245,8051953.0
31246,9021558.0
31247,5697581.0
31248,7918820.0
31249,9283076.0
31250,6817152.5
31251,7029408.0
31252,7477314.5
31253,8149064.5
31254,6635056.5
31255,10306842.0
31256,6890803.0
31257,5189195.0
31258,9470756.0
31259,9780610.0
31260,10011980.0
31261,17787344.0
31262,6036558.5
31263,5943958.0
31264,4864479.5
31265,11138856.0
31266,7802824.5
31267,5152882.5
31268,5016263.5
31269,6985504.5
31270,4938717.0
31271,5681287.0
31272,14862846.0
31273,8362797.0
31274,6276665.5
31275,5810406.5
31276,6518747.0
31277,7437643.5
31278,14424224.0
31279,14005988.0
31280,9275004.0
31281,6948672.0
31282,11322704.0
31283,6512786.0
31284,4918695.0
31285,4870091.5
31286,8771582.0
31287,9885476.0
31288,4739633.0
31289,8710862.0
31290,6749060.5
31291,6566143.0
31292,4160958.0
31293,6948672.0
31294,5089633.0
31295,17226852.0
31296,8762204.0
31297,7635125.0
31298,4089566.5
31299,9283076.0
31300,7816065.5
31301,6094278.5
31302,6204986.5
31303,7595830.0
31304,6847961.5
31305,11294772.0
31306,3753297.75
31307,5889329.0
31308,8413898.0
31309,9531928.0
31310,38904216.0
31311,6105997.5
31312,5965213.5
31313,11819888.0
31314,7260182.0
31315,9885476.0
31316,10545392.0
31317,17283368.0
31318,9083564.0
31319,7461294.0
31320,6476962.0
31321,6757920.0
31322,8160678.5
31323,10413024.0
31324,6980413.0
31325,6060197.0
31326,8982818.0
31327,8097535.0
31328,14705380.0
31329,5745988.5
31330,9241338.0
31331,7930790.0
31332,6438882.5
31333,5768303.0
31334,5016263.5
31335,8277097.5
31336,9424252.0
31337,7364139.5
31338,6165111.0
31339,5568113.0
31340,9061336.0
31341,9283076.0
31342,6066055.5
31343,4794252.0
31344,4862765.0
31345,6013533.0
31346,4824395.0
31347,7667802.0
31348,11813174.0
31349,11158460.0
31350,4063640.25
31351,6228627.0
31352,9655546.0
31353,5934088.5
31354,10022924.0
31355,7095573.5
31356,5188774.0
31357,5780382.5
31358,3410670.75
31359,6844249.5
31360,12661016.0
31361,5555355.5
31362,9283076.0
31363,5545803.0
31364,4054399.25
31365,5297300.0
31366,7378699.5
31367,8058295.0
31368,7737108.5
31369,5285866.0
31370,8079988.5
31371,9159632.0
31372,6191739.0
31373,5319601.5
31374,6368321.5
31375,6929821.0
31376,7260182.0
31377,8578984.0
31378,6796379.0
31379,29388512.0
31380,5793103.5
31381,9033714.0
31382,5566608.5
31383,8202762.5
31384,13459052.0
31385,17844340.0
31386,8901004.0
31387,13664202.0
31388,6195622.5
31389,4543386.0
31390,8627324.0
31391,5485156.5
31392,12264626.0
31393,8430000.0
31394,6451766.0
31395,4115630.75
31396,9055714.0
31397,8646756.0
31398,4236336.5
31399,12526550.0
31400,5153485.0
31401,10470942.0
31402,11633574.0
31403,5576868.5
31404,6052774.0
31405,5033537.0
31406,5860573.5
31407,4938610.0
31408,7477314.5
31409,3818564.0
31410,10953312.0
31411,8497776.0
31412,9159918.0
31413,8096306.5
31414,5035956.5
31415,14278562.0
31416,7170052.5
31417,6562764.0
31418,9185008.0
31419,10215324.0
31420,10225320.0
31421,8378977.0
31422,6706002.0
31423,7308410.0
31424,18822130.0
31425,6142637.0
31426,5945588.5
31427,5640788.5
31428,8620788.0
31429,13970930.0
31430,5423383.0
31431,5895648.0
31432,4818313.5
31433,6230959.5
31434,5216564.0
31435,9488526.0
31436,8603678.0
31437,11589806.0
31438,7850253.5
31439,15687486.0
31440,7145206.0
31441,6528654.0
31442,6907797.0
31443,12705344.0
31444,8108641.0
31445,9310962.0
31446,10505840.0
31447,7735883.5
31448,7919655.5
31449,8922392.0
31450,6935749.5
31451,8061270.5
31452,10576554.0
31453,4180400.75
31454,6131140.5
31455,8030777.0
31456,5496132.5
31457,5960273.0
31458,15169238.0
31459,7961399.0
31460,5576868.5
31461,5305111.0
31462,4134050.5
31463,5866813.5
31464,7987438.5
31465,6642832.5
31466,44961028.0
31467,5072146.5
31468,20693188.0
31469,5576868.5
31470,5648048.5
31471,10864734.0
31472,3410670.75
31473,8804116.0
31474,3410670.75
31475,9085890.0
31476,16208786.0
31477,8527294.0
31478,5320505.0
31479,6708623.5
31480,9301418.0
31481,8715152.0
31482,9153942.0
31483,8928074.0
31484,6886407.0
31485,4256317.0
31486,3034445.25
31487,5265913.0
31488,14744192.0
31489,7734519.0
31490,5471907.5
31491,6304485.5
31492,8171510.0
31493,10106960.0
31494,5942746.5
31495,6679460.0
31496,9941110.0
31497,5314493.0
31498,7208886.5
31499,8605146.0
31500,11166242.0
31501,9235530.0
31502,8972942.0
31503,5904482.0
31504,9079068.0
31505,15952698.0
31506,8545630.0
31507,7860521.5
31508,6141539.0
31509,5346337.0
31510,9239874.0
31511,5496132.5
31512,5939523.5
31513,18619144.0
31514,19434626.0
31515,3410670.75
31516,14501522.0
31517,6153196.0
31518,7292616.0
31519,7076882.0
31520,7703367.0
31521,5599049.0
31522,4739633.0
31523,7144297.0
31524,8065549.0
31525,11421368.0
31526,5920087.5
31527,8193207.5
31528,5284443.5
31529,6872679.5
31530,9049700.0
31531,9091054.0
31532,6036558.5
31533,15175710.0
31534,7513960.5
31535,10303288.0
31536,8714658.0
31537,5479057.0
31538,5689139.0
31539,4089566.5
31540,8621248.0
31541,3500347.75
31542,5808044.0
31543,5297300.0
31544,5494316.5
31545,7631167.5
31546,11589806.0
31547,8123843.5
31548,7047715.5
31549,5918553.5
31550,5837946.0
31551,6436066.0
31552,7599632.5
31553,6130803.0
31554,7224937.0
31555,4760825.5
31556,8646756.0
31557,6362780.0
31558,9885476.0
31559,3410670.75
31560,8646756.0
31561,6685186.0
31562,17118384.0
31563,4787694.0
31564,9286730.0
31565,8328142.0
31566,6295655.0
31567,17079668.0
31568,7938038.0
31569,8371359.0
31570,6841216.0
31571,7613624.5
31572,4799841.5
31573,6706817.5
31574,10200488.0
31575,6036558.5
31576,8000309.5
31577,4979168.5
31578,8519118.0
31579,5774823.0
31580,6913001.0
31581,6485820.5
31582,7331262.5
31583,9173974.0
31584,5032783.5
31585,7461294.0
31586,11491720.0
31587,12932700.0
31588,9462494.0
31589,4063640.25
31590,6544231.5
31591,7277309.5
31592,7074995.5
31593,7834765.5
31594,8666074.0
31595,6314771.5
31596,4238491.5
31597,6693944.0
31598,4033214.25
31599,7103087.0
31600,7165785.5
31601,16128554.0
31602,5529638.5
31603,12823998.0
31604,5538142.0
31605,5576868.5
31606,6422077.0
31607,7605518.5
31608,5392687.5
31609,5919646.0
31610,8989364.0
31611,6563996.0
31612,6121480.0
31613,5512835.5
31614,15800618.0
31615,8940026.0
31616,13823370.0
31617,6160114.5
31618,6909973.5
31619,8755716.0
31620,4938725.5
31621,6028319.0
31622,38801240.0
31623,8513090.0
31624,5512835.5
31625,8672740.0
31626,6178567.5
31627,8168090.0
31628,10079974.0
31629,10712026.0
31630,4223444.5
31631,6036558.5
31632,16040808.0
31633,5948937.5
31634,7687312.5
31635,11620028.0
31636,6038339.0
31637,5809964.0
31638,8307417.5
31639,4864479.5
31640,10058234.0
31641,5108447.0
31642,3410670.75
31643,6543489.5
31644,11584772.0
31645,5596856.5
31646,9223650.0
31647,5868472.5
31648,10396882.0
31649,6048298.5
31650,7493209.0
31651,8992048.0
31652,6638696.5
31653,6031202.5
31654,6413494.0
31655,4833043.5
31656,17886974.0
31657,7603143.0
31658,4895487.0
31659,8595258.0
31660,5881018.0
31661,5948167.0
31662,6946856.0
31663,4820044.0
31664,4386902.0
31665,4938717.0
31666,7084154.0
31667,7638539.5
31668,9283184.0
31669,10441450.0
31670,6983511.5
31671,6298691.5
31672,8602814.0
31673,10006134.0
31674,8944122.0
31675,6849842.0
31676,7591857.0
31677,5288763.5
31678,4782745.0
31679,7797874.0
31680,8058347.0
31681,7502952.0
31682,3411663.25
31683,7461294.0
31684,5041655.0
31685,5089633.0
31686,12037702.0
31687,10895090.0
31688,9283076.0
31689,5240450.5
31690,7658280.0
31691,5297300.0
31692,5794527.0
31693,6303478.0
31694,9118632.0
31695,7029408.0
31696,4593190.5
31697,5041655.0
31698,4945215.5
31699,5797233.5
31700,5925953.5
31701,7862545.5
31702,6590592.0
31703,8969712.0
31704,6515262.5
31705,10707408.0
31706,5993013.0
31707,11460686.0
31708,8285388.0
31709,4980161.0
31710,11493430.0
31711,7242600.0
31712,7642346.5
31713,5918553.5
31714,5498939.5
31715,5287840.0
31716,6791943.5
31717,13299534.0
31718,5513709.0
31719,7678508.5
31720,6182118.5
31721,4830838.5
31722,6543489.5
31723,6455704.0
31724,7025301.0
31725,5942712.5
31726,11111674.0
31727,8567994.0
31728,4938717.0
31729,7085963.0
31730,4917876.0
31731,6500584.0
31732,8093164.0
31733,4884161.5
31734,5752773.5
31735,3369979.5
31736,6673258.0
31737,5428307.0
31738,5918553.5
31739,6388950.0
31740,7888764.5
31741,13012644.0
31742,11455600.0
31743,8155027.5
31744,5455986.0
31745,4732693.5
31746,8713140.0
31747,5502245.5
31748,13732580.0
31749,5665252.5
31750,9200086.0
31751,8169696.0
31752,4938717.0
31753,4787694.0
31754,9254722.0
31755,11763974.0
31756,3162214.75
31757,6433465.0
31758,7848310.5
31759,6380840.5
31760,5651356.5
31761,14401454.0
31762,3411663.25
31763,11393302.0
31764,6368070.5
31765,4857981.0
31766,10203774.0
31767,4843930.5
31768,6946856.0
31769,11572736.0
31770,3892258.5
31771,5297300.0
31772,8364564.0
31773,7258204.5
31774,6155511.5
31775,10232604.0
31776,3410670.75
31777,4220453.5
31778,10537086.0
31779,8210238.0
31780,6948672.0
31781,7538290.0
31782,7910521.0
31783,5108447.0
31784,6175301.0
31785,6989613.5
31786,6186551.5
31787,7406195.0
31788,6667343.0
31789,5651356.5
31790,5297300.0
31791,9858520.0
31792,8307417.5
31793,8844784.0
31794,6234028.5
31795,6604434.0
31796,4832051.0
31797,16881296.0
31798,8646756.0
31799,5439024.5
31800,6034355.0
31801,4794252.0
31802,6656931.0
31803,7207297.5
31804,5587948.5
31805,4794252.0
31806,6902999.5
31807,7985895.0
31808,7983959.5
31809,8405490.0
31810,4834501.5
31811,8215721.0
31812,6566087.5
31813,6439653.5
31814,7440569.0
31815,5732092.5
31816,5430414.0
31817,5152882.5
31818,6855292.0
31819,5826842.5
31820,15494712.0
31821,9627100.0
31822,6007672.0
31823,5541670.0
31824,5786538.5
31825,5301010.5
31826,5769908.0
31827,7156515.5
31828,6743354.5
31829,9665776.0
31830,7250691.0
31831,4642342.0
31832,10136230.0
31833,10925888.0
31834,6141539.0
31835,5511893.0
31836,8961684.0
31837,4837393.0
31838,6813116.5
31839,5262435.0
31840,9231160.0
31841,4979168.5
31842,7559837.5
31843,5297300.0
31844,6622470.0
31845,8761024.0
31846,6184735.5
31847,5837550.5
31848,5623829.0
31849,8311092.0
31850,7260182.0
31851,10720112.0
31852,8040731.0
31853,8621248.0
31854,7260182.0
31855,4546049.0
31856,9332268.0
31857,9456420.0
31858,10718740.0
31859,31398322.0
31860,6310026.0
31861,11625320.0
31862,7046984.5
31863,8850264.0
31864,4837393.0
31865,7519144.0
31866,3410670.75
31867,7944994.0
31868,6176069.5
31869,11553006.0
31870,3977053.5
31871,5511893.0
31872,11086210.0
31873,6322974.0
31874,5116119.5
31875,5487870.5
31876,5177613.5
31877,19154506.0
31878,4561454.0
31879,9516840.0
31880,9425436.0
31881,5511893.0
31882,16075642.0
31883,5116119.5
31884,6461068.5
31885,6916318.0
31886,8588160.0
31887,8651174.0
31888,5378538.0
31889,12132328.0
31890,5116119.5
31891,5456795.0
31892,5089633.0
31893,17828780.0
31894,7063376.5
31895,4603447.5
31896,4914496.5
31897,4824395.0
31898,5032783.5
31899,4763721.0
31900,5726212.5
31901,6874638.0
31902,6966248.5
31903,6112586.0
31904,4938717.0
31905,6534287.5
31906,4895487.0
31907,4980062.5
31908,4762728.5
31909,7289638.0
31910,4880533.0
31911,5297300.0
31912,7502952.0
31913,7568251.0
31914,6767645.5
31915,6822137.0
31916,4857981.0
31917,5694381.0
31918,4892578.5
31919,6097077.5
31920,4750944.0
31921,6571018.0
31922,5442747.0
31923,13845090.0
31924,14073538.0
31925,6673671.0
31926,7767997.5
31927,10780874.0
31928,6954785.0
31929,10386172.0
31930,7144217.0
31931,7055043.5
31932,7845081.5
31933,8144683.5
31934,5535342.5
31935,4943215.0
31936,4758697.0
31937,6765466.0
31938,6454331.0
31939,7529732.0
31940,6685186.0
31941,18163180.0
31942,6549167.5
31943,6586795.5
31944,3773892.0
31945,6326198.5
31946,13141916.0
31947,10267038.0
31948,6506082.0
31949,10806282.0
31950,10463388.0
31951,6560785.0
31952,6433142.5
31953,4903110.5
31954,10596980.0
31955,6224757.0
31956,7195246.0
31957,5357628.0
31958,5744720.0
31959,12859188.0
31960,8371359.0
31961,7911551.0
31962,5666560.0
31963,6669299.5
31964,5017742.0
31965,6336953.0
31966,13721796.0
31967,11009692.0
31968,8026344.5
31969,23929538.0
31970,6659693.5
31971,4954769.5
31972,5842366.5
31973,5662495.0
31974,6500584.0
31975,4673052.0
31976,4938717.0
31977,8576498.0
31978,5041655.0
31979,5876540.0
31980,5578321.5
31981,6802209.0
31982,8498428.0
31983,9085688.0
31984,8314942.0
31985,5594445.0
31986,5016263.5
31987,5623829.0
31988,8100863.5
31989,12475020.0
31990,4147569.75
31991,11073478.0
31992,5511893.0
31993,10230166.0
31994,6948672.0
31995,7774706.5
31996,10861026.0
31997,5814084.5
31998,5060798.5
31999,6080419.0
32000,6772379.0
32001,40754728.0
32002,21362964.0
32003,8515526.0
32004,7032677.0
32005,5578321.5
32006,14659502.0
32007,9283076.0
32008,7261964.5
32009,5089633.0
32010,7804260.0
32011,5490048.0
32012,3410670.75
32013,5814912.0
32014,5451167.0
32015,8334310.0
32016,6063066.5
32017,9227528.0
32018,7805002.0
32019,6931637.0
32020,6036558.5
32021,7274005.0
32022,6124302.5
32023,4743649.5
32024,5826842.5
32025,6300993.0
32026,4938717.0
32027,8212895.5
