Id,SalePrice
1694,166478.35929562565
1695,151274.33342638478
1696,261979.3961210641
1697,150502.212125746
1698,308817.22851024306
1699,291295.6137829195
1700,248470.05246332567
1701,269826.00114202884
1702,251283.022594669
1703,247162.02981002105
1704,281825.2258241452
1705,265571.53620067134
1706,372814.9854835145
1707,217658.17729437124
1708,216031.05666965773
1709,260773.11749259164
1710,230528.93689141737
1711,258925.35793761592
1712,263284.20320313063
1713,274154.82725183683
1714,229699.44180782724
1715,204726.4869676391
1716,219677.1506618206
1717,192651.2096479789
1718,163745.96139137098
1719,228860.25727388938
1720,280205.41569382284
1721,203247.7305176636
1722,154648.03272545038
1723,164748.95366999513
1724,219825.3428639192
1725,246924.42731922775
1726,192774.05900675402
1727,166558.44776250148
1728,185582.71033777215
1729,152460.57109182156
1730,156999.8434681511
1731,123889.1426162594
1732,127362.0156498744
1733,111132.69814592088
1734,122746.82954844055
1735,144022.83558348886
1736,100703.40728590917
1737,265478.0735576339
1738,220431.17083823815
1739,263468.34140702
1740,230094.17365706788
1741,215183.84254883122
1742,159811.32602725708
1743,171603.57881240518
1744,325831.7047815834
1745,244584.98128233297
1746,235037.3646885105
1747,218644.46482771516
1748,226706.98222553183
1749,148565.21853893282
1750,140474.74819189287
1751,256273.99892883215
1752,112262.8526931633
1753,164905.1983909164
1754,199693.8029568916
1755,182927.40439681913
1756,110078.30828585272
1757,117619.6253850681
1758,132236.36285949106
1759,159071.16551977387
1760,159330.19985073962
1761,152286.8546842221
1762,170734.8558628082
1763,188678.92284434155
1764,104482.72722251559
1765,212051.1609415436
1766,195475.64109647326
1767,217162.5130606144
1768,155086.69173625408
1769,180056.86883252126
1770,173607.67667455837
1771,115638.73627532594
1772,147407.28327348403
1773,120010.35896575803
1774,143228.9924293012
1775,142320.91222077748
1776,132104.17832545156
1777,116533.01840633963
1778,169168.18876958702
1779,149024.66581386834
1780,168484.23932114488
1781,134650.24716511843
1782,53860.29094967668
1783,128291.77129785955
1784,105396.76999877588
1785,145026.31051257747
1786,131745.11985645493
1787,176564.44232582152
1788,63533.777270038496
1789,107253.0375365979
1790,60855.33945619472
1791,204001.6848582251
1792,177255.52928486138
1793,150228.45984010666
1794,178070.50834530607
1795,157399.17268576132
1796,172444.7464095953
1797,122393.25344872495
1798,116248.65377560872
1799,92624.122037811
1800,130429.66201387992
1801,121517.31725865076
1802,135672.34352734737
1803,145513.23066539923
1804,128907.99208498196
1805,147144.27852394868
1806,102420.63386528369
1807,149742.87842092843
1808,120748.02552441836
1809,130980.17661408495
1810,137761.48445366154
1811,149825.61890712922
1812,113821.54766177005
1813,119571.30524552334
1814,90116.86273765241
1815,30560.04284791852
1816,137008.39250811381
1817,123589.85353210196
1818,206007.0019701518
1819,95814.65163395862
1820,20644.358180787007
1821,159568.27224178496
1822,143963.65023384342
1823,25857.00534553232
1824,140385.0462757814
1825,103278.25730364287
1826,88275.5846158058
1827,90838.44170398565
1828,118962.04429681756
1829,101805.2569705444
1830,144791.90927466453
1831,162866.69432822877
1832,51673.78315826174
1833,143449.76475477527
1834,126033.037913754
1835,142466.41273292238
1836,122008.19066095827
1837,77309.6723517798
1838,131874.22028642736
1839,95621.39146204086
1840,136855.42971712077
1841,121922.65249861489
1842,63817.76490797312
1843,131557.62844890225
1844,136907.82018957572
1845,117748.27470754008
1846,160618.7579163131
1847,166683.24920746585
1848,35112.88007927447
1849,130372.49317211399
1850,117732.9711616677
1851,166205.62475258065
1852,123699.76061697392
1853,147903.02191106867
1854,188245.7739002196
1855,183537.68962666846
1856,220839.22761534082
1857,182500.1175800516
1858,140467.21823263355
1859,109939.38806854325
1860,167664.74484127972
1861,108353.6107094365
1862,253918.0667433465
1863,248007.9428516419
1864,248087.5256056255
1865,367422.3469992146
1866,352600.03998814925
1867,234550.96811037412
1868,307462.57060524717
1869,226827.0953195263
1870,230707.82925305812
1871,260043.4031956759
1872,182771.47259203362
1873,233108.57755608618
1874,142258.6125896722
1875,200178.93317219266
1876,175503.82102267578
1877,231939.0868189921
1878,215070.62947467688
1879,130182.04373217322
1880,104433.4263893576
1881,252897.52192369607
1882,266070.4007004149
1883,188107.072109518
1884,222071.23498232695
1885,253663.48188595622
1886,294900.3171056406
1887,230508.47323494568
1888,275267.1129317147
1889,181702.2927981107
1890,106933.7529137469
1891,117010.87239979379
1892,100392.13844027967
1893,151514.89165830862
1894,141032.85151584898
1895,144388.4629120038
1896,123746.00177777593
1897,91161.09193807875
1898,117769.82621634842
1899,173604.33649364102
1900,135092.0996158221
1901,148182.37490505545
1902,142097.05309919684
1903,208155.39879144667
1904,123175.6548760891
1905,187554.37562313024
1906,132201.73259562746
1907,211755.62905869642
1908,68637.25632295167
1909,142118.52260630808
1910,107811.70565934319
1911,183667.7705996608
1912,268148.6342767318
1913,149656.54455372976
1914,63764.61914807913
1915,362390.31267199456
1916,70568.16783212454
1917,255305.88484785258
1918,141023.13939551817
1919,188610.48977199185
1920,161465.42981884416
1921,378828.7232779662
1922,353179.0558845198
1923,224859.1608656963
1924,204535.04255182986
1925,225339.01339844224
1926,378927.233626806
1927,140697.80516934858
1928,165083.68440476438
1929,130855.6452774652
1930,134240.67875087095
1931,143402.21007367864
1932,133458.86742414962
1933,187420.79479257527
1934,163404.46185389467
1935,155104.02739108203
1936,182006.99224185734
1937,169715.1759333897
1938,187229.27799468808
1939,268735.3796589831
1940,195121.15351784398
1941,161127.3443013362
1942,183516.88517627923
1943,206974.85522046447
1944,321948.86893879535
1945,364415.2727180999
1946,187894.74906571844
1947,307526.4608994839
1948,176376.24428169074
1949,271811.5147342752
1950,202159.98787600678
1951,262695.0193413071
1952,239012.7306529103
1953,177442.9611300442
1954,185829.39977128338
1955,110589.24464203863
1956,327944.13387037546
1957,156522.39956428367
1958,291867.6946856457
1959,145592.52949737615
1960,112910.18545718881
1961,114268.72699725008
1962,113511.04802879412
1963,147561.4177015968
1964,110640.91378386028
1965,128437.16092066522
1966,133419.2512683649
1967,291213.5460822935
1968,334680.1884388787
1969,365495.1404360275
1970,355978.49974882114
1971,428844.9478085571
1972,349343.8780529072
1973,299600.07537509414
1974,323075.86414945795
1975,430815.06972392905
1976,262279.18755709176
1977,330833.6356514554
1978,322983.6433534912
1979,314923.669558303
1980,191599.1523875589
1981,341401.5867532279
1982,226130.81122359572
1983,204963.55500535946
1984,169959.926656191
1985,228830.52560851886
1986,225069.5381258385
1987,192299.0851437272
1988,178707.85340359065
1989,208181.65494218376
1990,226622.74668664165
1991,220476.64751289645
1992,226227.78837161814
1993,165673.98762297176
1994,255297.69624309655
1995,175315.9249325862
1996,273370.5489495154
1997,307382.1033885573
1998,278845.49691942
1999,271982.16193394753
2000,294698.0861546835
2001,290772.11520983936
2002,247382.99632864635
2003,243986.98357408194
2004,277986.11826667364
2005,253320.76618478436
2006,225528.73296258072
2007,251822.62036023787
2008,233334.5698852762
2009,197446.67159686898
2010,217146.70307762368
2011,161170.44855094573
2012,201621.48802630554
2013,187608.43492852827
2014,196019.3273918815
2015,213237.79196353245
2016,196258.37087235664
2017,212462.77539574465
2018,102092.5951986833
2019,138996.00193247208
2020,103426.11327745454
2021,87262.08235787862
2022,179769.0324960439
2023,148023.59933564503
2024,279689.34797467967
2025,331381.08326556603
2026,171801.70461897418
2027,144652.3071529382
2028,119213.03942925541
2029,156312.16804454644
2030,278801.33694609243
2031,260961.48032394695
2032,291480.915160682
2033,287986.6562271196
2034,176994.9333384735
2035,195530.47316307356
2036,218922.23265238752
2037,238417.20565771192
2038,362828.5892913473
2039,232725.53031358612
2040,324664.7149850629
2041,317424.3432716353
2042,192235.58465183992
2043,183977.99402403244
2044,187735.1920322072
2045,216602.3605017807
2046,146645.1384075607
2047,135060.74330205552
2048,146272.14944734517
2049,149267.46643144323
2050,184444.96260170132
2051,120818.24452204307
2052,107781.49960642523
2053,151149.8151952483
2054,57453.93634542587
2055,197173.27170028113
2056,152233.15899649245
2057,123278.22159392622
2058,223892.42999566154
2059,129260.77273580324
2060,188806.83516290586
2061,183378.33818010747
2062,131150.61615205475
2063,120554.00209357322
2064,135587.9806888665
2065,134701.74090705646
2066,173978.33797719618
2067,139571.35298146834
2068,160999.75737095397
2069,91089.13603898245
2070,92950.08535158681
2071,83566.31840310965
2072,127831.85500388779
2073,143850.03836050245
2074,197996.7474794042
2075,152797.3629616684
2076,117840.9559593811
2077,168587.7034910026
2078,113468.8528877302
2079,123373.1323264094
2080,121836.83424306576
2081,121109.75789466366
2082,123885.6329491963
2083,135241.72995155983
2084,90015.01094639336
2085,115336.19021973922
2086,127564.78646978695
2087,124461.78089600356
2088,60128.68375155318
2089,77859.20127205801
2090,147587.82698894994
2091,90979.8767745898
2092,111798.62826602935
2093,184417.90180703823
2094,137595.95234655956
2095,151647.0096154479
2096,82197.3503622915
2097,98601.3743664418
2098,131694.2214990408
2099,28846.756385956454
2100,62697.0585237472
2101,108721.07994498254
2102,146004.38681290962
2103,87816.70629467006
2104,167615.9863593788
2105,157407.05804903008
2106,35262.007525534136
2107,219278.86155757649
2108,130975.62084327295
2109,113828.04668723009
2110,138369.78798631812
2111,147385.11395767596
2112,120340.53520562241
2113,113174.27297233179
2114,122806.12721864111
2115,171554.61832565488
2116,92667.30384292052
2117,134115.2211226347
2118,109362.28764730351
2119,126229.20372065675
2120,100913.07115716254
2121,90247.54889748225
2122,80818.49376860386
2123,70642.19203035106
2124,170658.8113381148
2125,137309.35945568926
2126,143971.93534123106
2127,169725.82095349376
2128,135762.3178675619
2129,63630.73360365373
2130,147320.40700731124
2131,141894.25193855725
2132,92491.14625537896
2133,124226.43414309004
2134,98557.49033248241
2135,101232.99029225204
2136,62870.646135291114
2137,119696.79233517859
2138,151649.01434079022
2139,140515.4766170699
2140,141744.49900425106
2141,156484.55796138936
2142,129754.3089092556
2143,138606.75595175833
2144,128307.62221420079
2145,143420.4337887372
2146,164381.74389058928
2147,170774.8011534186
2148,100987.89593877672
2149,148671.00264906656
2150,217404.519682928
2151,104002.02058860709
2152,221676.26026598987
2153,198211.19001884013
2154,114180.73673217514
2155,159897.41782085577
2156,263722.33149365964
2157,254066.7467228822
2158,251566.6875574535
2159,239183.41134915274
2160,200421.54290683114
2161,251565.08313427394
2162,331148.6622118824
2163,369199.7300564314
2164,250847.1168779704
2165,205295.26400840876
2166,154116.30746509277
2167,217019.70531680595
2168,188422.781522399
2169,206566.642888758
2170,208625.97773227305
2171,155201.00522705127
2172,122554.96639542188
2173,166946.92857886117
2174,240572.79567132742
2175,278096.73612684815
2176,291741.0814263157
2177,259426.81596272692
2178,222240.48859160475
2179,132485.12423209424
2180,183245.83512866526
2181,210676.86371725533
2182,234024.4970742472
2183,210647.68203366283
2184,128625.44216192514
2185,127457.38702901025
2186,163424.7922806563
2187,147375.69253443606
2188,148756.8704412579
2189,233728.89632216693
2190,56468.77731140045
2191,59932.11580285808
2192,87874.0136447867
2193,124801.5495435734
2194,107729.28638586964
2195,101812.76991524693
2196,111906.62393413082
2197,95290.23116995761
2198,176821.09687408045
2199,171302.85767509136
2200,121447.01582009686
2201,137406.48071885528
2202,208757.0616726327
2203,111328.50566562195
2204,170215.0042530631
2205,102661.7256073849
2206,135493.7203312924
2207,202101.2749836155
2208,234041.51670531137
2209,200502.5721397202
2210,101306.25543239401
2211,120928.46740108574
2212,118327.9887826113
2213,104257.27092804652
2214,169565.0582178031
2215,110026.51841559535
2216,158881.22342822264
2217,63062.48527364433
2218,73951.7059876195
2219,71122.91349746875
2220,36821.45574478636
2221,363030.2879393278
2222,320445.45485021354
2223,277476.9554064717
2224,198708.41430951684
2225,123093.17416185918
2226,180411.21879497822
2227,233452.02660376445
2228,285270.9773086137
2229,259234.79746591533
2230,139563.28001772874
2231,220797.78615841665
2232,181540.80338821257
2233,200170.11723586105
2234,271703.9183065414
2235,252708.1096720246
2236,279547.21836025605
2237,314108.1855082704
2238,163988.08512665902
2239,143505.68997925718
2240,172321.76722796724
2241,138035.1700167536
2242,113553.065042359
2243,82778.208964213
2244,85718.20355920438
2245,85260.48361033457
2246,157242.71830701927
2247,133818.5448437399
2248,109795.88654470354
2249,126343.25572379347
2250,126484.94952194652
2251,112154.8597063719
2252,186083.3884349996
2253,141005.30493854653
2254,170020.54757908743
2255,166666.22442891303
2256,197756.3797915424
2257,191025.7331028845
2258,170373.00661506288
2259,153570.76212701976
2260,103765.12606488832
2261,184150.18855935422
2262,223381.71871927718
2263,340584.40651840385
2264,368060.56367332843
2265,152143.8499833246
2266,287632.07116333244
2267,310780.6710982276
2268,372839.3880140014
2269,158508.2610390456
2270,204359.0051405115
2271,235689.64134378798
2272,255238.48620498495
2273,181696.80623447226
2274,177659.01782946696
2275,143550.9128650558
2276,213135.45625560774
2277,172981.3670862515
2278,144374.43959994768
2279,130048.22024578479
2280,112724.78411892435
2281,173970.06183784286
2282,194636.7135770864
2283,125982.7628839977
2284,112321.64307089499
2285,166156.14242421478
2286,122827.27437575982
2287,368220.6653632464
2288,278848.79529347364
2289,297680.7964435084
2290,390195.1152956332
2291,325640.21888174815
2292,388143.36462762975
2293,387960.5313929049
2294,360241.60773534206
2295,404061.7920872916
2296,272862.2628100045
2297,351068.80145644944
2298,364261.6440042452
2299,340368.7785249078
2300,309181.74401083816
2301,302587.95840106206
2302,250010.23409767606
2303,247258.0713996224
2304,242868.76478118633
2305,238278.44865728094
2306,242827.69940992372
2307,206250.45211237564
2308,234564.63173823146
2309,320688.8724724976
2310,208704.07778916386
2311,241243.23350930942
2312,175900.60942420183
2313,178178.61630016754
2314,190644.14711828192
2315,186313.12540642772
2316,198276.62189344614
2317,189447.73187396734
2318,185483.39222399058
2319,193438.76022205182
2320,200821.5867506762
2321,243350.14790817362
2322,199598.17217087903
2323,210890.10889523214
2324,184526.20817854168
2325,241513.03396498357
2326,178327.44888994028
2327,219434.46201792927
2328,239342.1717623464
2329,172021.6501588649
2330,163879.4205364458
2331,309680.12026483676
2332,347240.6426872837
2333,306277.14750409854
2334,253813.94691010122
2335,274880.8947305501
2336,298327.9250581858
2337,220618.79899144816
2338,259815.50806560006
2339,240346.16039862187
2340,393854.50062183966
2341,227658.2711234757
2342,246433.25154357645
2343,235205.7283544414
2344,224853.80067727968
2345,233933.22266528598
2346,221375.05310430954
2347,213180.41128679414
2348,245807.74437711484
2349,184384.66614153387
2350,285578.35816745216
2351,307508.4244118422
2352,254495.99597986657
2353,241725.8319312876
2354,163721.23743188128
2355,187630.0276366029
2356,177025.6921334067
2357,213730.44149061467
2358,216602.36595760682
2359,112860.40533356208
2360,118398.8012295913
2361,153520.71762226537
2362,282052.5352879958
2363,145574.53319731058
2364,167252.4324119325
2365,237318.41114947404
2366,165571.56008880248
2367,220111.68170536507
2368,235825.0841479182
2369,219733.9712663466
2370,158622.3174612784
2371,164280.0476910349
2372,209014.51712331048
2373,297927.613539243
2374,303605.55301893485
2375,253221.30084583416
2376,279329.82106989267
2377,298291.3586340009
2378,146433.24310636183
2379,221794.44854160686
2380,159762.5490523461
2381,179591.02068514243
2382,216086.33702669473
2383,206509.03762907663
2384,249446.07521878305
2385,159911.25759489252
2386,152984.8206873802
2387,129613.77177195824
2388,109285.44166105989
2389,124173.86574292512
2390,140099.04916375224
2391,140564.21345861236
2392,117867.92287151224
2393,174787.08623416093
2394,129608.85384808882
2395,189888.63083183687
2396,152637.87880842865
2397,217032.86897396154
2398,108377.89253847423
2399,70256.20718875094
2400,14236.813248342834
2401,113136.29257171854
2402,136791.45136754363
2403,140041.51132031783
2404,150967.4594616679
2405,154423.74107230222
2406,145008.96183762213
2407,140612.3975186886
2408,138871.03855216358
2409,118848.65514394568
2410,191772.3108760735
2411,109735.43402330973
2412,175116.27017230543
2413,128403.3651637795
2414,175621.53324030977
2415,136047.37388869934
2416,131562.12938936113
2417,146114.52965446067
2418,129060.56126335554
2419,112491.87292044974
2420,116020.54477362309
2421,134222.6132504616
2422,128809.69825502788
2423,143801.35442528274
2424,135995.75308134322
2425,185544.15376501816
2426,98298.14073194607
2427,140122.8766516073
2428,161218.5100185492
2429,94797.26416794464
2430,137058.51142390724
2431,111040.18570381563
2432,145734.89725510252
2433,149475.2758893966
2434,147360.1429240979
2435,158587.24573086118
2436,121187.46464329478
2437,96526.4180677112
2438,120185.91202246427
2439,128895.973041361
2440,118169.55814184263
2441,140909.32916067523
2442,83917.8281360261
2443,139646.13203068107
2444,101260.3766764171
2445,94015.1451180685
2446,136558.72166236257
2447,222103.12900586522
2448,141273.96100120817
2449,93702.20339990224
2450,142179.5883961924
2451,113018.42164918588
2452,215169.8978241173
2453,108188.27287521306
2454,139511.93109429977
2455,108183.41251161057
2456,155596.7115136452
2457,120069.22010734316
2458,128316.7413994697
2459,128039.26785575709
2460,119124.78327590038
2461,101592.04544669448
2462,117747.94772139477
2463,105801.36421105886
2464,200456.1671935193
2465,126338.73200689789
2466,98986.83133554275
2467,135031.85814891403
2468,66464.4926617266
2469,62719.472725032654
2470,197000.95661495934
2471,239412.7433337905
2472,178913.18791696144
2473,98777.61925391026
2474,54107.399057645554
2475,222883.39122630318
2476,82963.9994349142
2477,141141.7268127106
2478,156284.1942966359
2479,101064.50201707392
2480,155735.03790491965
2481,132939.06294296865
2482,139214.7997358789
2483,102933.99021282516
2484,108806.1597511197
2485,131547.59848754987
2486,150143.39135059254
2487,201199.25416334125
2488,167705.1544905721
2489,164087.80384922455
2490,152771.28236390837
2491,122275.9121488728
2492,202242.97430238445
2493,161878.60122560334
2494,173007.8507873002
2495,98220.11538082975
2496,204267.27994811017
2497,164988.33884305164
2498,92115.91099186416
2499,92351.33723929126
2500,145348.61241838895
2501,164859.56566105084
2502,136788.9424946921
2503,109372.27096710796
2504,182222.16642948985
2505,228942.61142863941
2506,261628.17386110325
2507,278547.6136937699
2508,260900.30204622488
2509,223288.47221430216
2510,228194.4562717567
2511,195975.9303687064
2512,213155.10395484004
2513,237960.06994457328
2514,314512.4560344023
2515,141438.22557679054
2516,158640.24837613327
2517,132470.5656531879
2518,155310.61455339903
2519,236549.4390763738
2520,220442.0971715299
2521,206295.22575589092
2522,228851.18147063116
2523,113014.58996340021
2524,130239.16732928556
2525,132458.11432851557
2526,155791.38830916438
2527,128393.4439215578
2528,121298.91987645157
2529,137751.76287292835
2530,115784.67808938504
2531,256576.14616159175
2532,234165.30990666294
2533,205092.8721315015
2534,253873.2686707329
2535,300494.0977984777
2536,234471.08746996764
2537,253091.12740802945
2538,189904.20325748652
2539,209584.7377033949
2540,198480.46599265462
2541,187850.59349969338
2542,168040.14566164894
2543,108050.01084632127
2544,122846.8963792508
2545,101834.79570262556
2546,133198.41676446894
2547,140753.304685771
2548,176713.93698346108
2549,136360.76057695132
2550,379894.5766350385
2551,134609.7119366861
2552,142591.26635049848
2553,78664.1857788052
2554,83964.77095793514
2555,110553.09954653308
2556,96771.61393461557
2557,82174.0532056996
2558,164292.613347515
2559,137875.3547457511
2560,119942.27417331657
2561,111010.71373504019
2562,117910.00533006899
2563,126333.36548287226
2564,178988.63583429667
2565,133482.65656867126
2566,114159.80615936496
2567,93200.74482488984
2568,177747.1501203897
2569,204250.89378556202
2570,95978.72297466529
2571,178364.68937289744
2572,155710.9801892239
2573,221289.35652563092
2574,263599.122602424
2575,143002.3798442409
2576,130168.17235909868
2577,171533.0714038785
2578,75893.04162727643
2579,38292.30633656657
2580,111456.3287947432
2581,118126.21324054955
2582,156081.3529746103
2583,291999.8881242512
2584,205657.25732382396
2585,190997.61438515902
2586,249080.82541066833
2587,204363.99750454183
2588,151606.99638663966
2589,155067.70898192233
2590,247160.11081284695
2591,223660.94644892126
2592,239487.01972781867
2593,267592.3357959293
2594,188994.83027080586
2595,229950.53124391774
2596,295062.8004894317
2597,207396.7530548087
2598,282531.7017593821
2599,354521.9216850008
2600,153636.97925498566
2601,142492.43619851233
2602,49511.828179086384
2603,33166.02538727477
2604,83745.3601040568
2605,46713.75882615498
2606,152771.2703750118
2607,201216.9588059057
2608,189343.87582341157
2609,161690.06086806871
2610,123089.73961571322
2611,127432.1699705119
2612,166558.12714020693
2613,135815.0621673497
2614,112570.64347430854
2615,166297.28045228485
2616,156681.32942601497
2617,196164.7186163916
2618,208926.95568491088
2619,210041.49703558948
2620,159388.9881948901
2621,176150.59022851122
2622,182833.49245810337
2623,261952.21053500765
2624,267441.24043062585
2625,281936.84947731055
2626,171769.54040303195
2627,152442.54085777956
2628,382437.5284212366
2629,429453.2194150057
2630,320790.2101345304
2631,425629.5104737701
2632,373674.3805867346
2633,288125.7655211901
2634,366919.619172938
2635,165334.58197542178
2636,177243.24492271553
2637,215405.8800315194
2638,264194.5519555897
2639,172346.56000633008
2640,153269.2743652726
2641,89810.56268137172
2642,201929.46631374635
2643,81675.9216026492
2644,110835.52124335128
2645,118095.37253742511
2646,112149.66091957304
2647,135744.3154268792
2648,143668.56715311055
2649,154613.28398049925
2650,134533.0605663068
2651,116150.66856748651
2652,364732.77721960546
2653,255905.96757176841
2654,259051.52210944344
2655,378424.4763155152
2656,316328.2512627214
2657,357701.2827646813
2658,309818.4113688909
2659,293262.42214131576
2660,337704.12434876536
2661,341088.1479075362
2662,360014.3269374101
2663,261214.71535305423
2664,310502.70911248017
2665,303218.85167006234
2666,301890.4056785531
2667,183923.92762124015
2668,194376.6049276617
2669,206364.36786673244
2670,279762.3005167945
2671,196367.96861362367
2672,198112.96706655604
2673,223823.98468183007
2674,229142.72711542773
2675,162819.78765374777
2676,207951.82973607545
2677,199082.5354945278
2678,257059.25999761955
2679,261373.19800639118
2680,269429.4920874413
2681,373552.4844411946
2682,301467.7732902876
2683,394069.0840157904
2684,285214.02908979804
2685,312005.8761462507
2686,263239.1622692876
2687,282955.2389918241
2688,243323.25658931423
2689,216901.48313396407
2690,357213.3581743039
2691,195315.07602306438
2692,161855.165135519
2693,223459.18325762465
2694,180579.37701283031
2695,208613.11490310746
2696,192350.30124300165
2697,179485.24498511685
2698,193152.1765602777
2699,191717.79562034563
2700,165266.18996479432
2701,149482.39894224738
2702,103270.59537154075
2703,140494.51990634785
2704,141239.8599671173
2705,111257.06803810518
2706,110597.28753349895
2707,105292.00870892615
2708,143643.3127352904
2709,118425.78073183887
2710,126281.52393623229
2711,266649.70756974
2712,346073.7776104455
2713,189482.59289518342
2714,149238.22894186614
2715,143658.85221934912
2716,120954.70744709193
2717,201617.5189529524
2718,233886.8678099726
2719,166171.19653574267
2720,182260.5111980227
2721,128981.306520341
2722,163333.98278503586
2723,146509.86777120148
2724,130510.54180525895
2725,132478.22119280577
2726,142377.8010049811
2727,170331.60734934377
2728,189723.50680109824
2729,132350.877371503
2730,148633.06302604303
2731,129312.99145859052
2732,135006.70616305913
2733,147177.16433428053
